zipcode,city,Parking,state,phone,Pets,Features,Community,beds,title,pet,Kitchen,price,url_from,streetaddr,house_plan,Laundry,Additional,url_to
92373,Redlands,,CA,,,,,Studio,"901 Palmbrook Dr - Palmbrook Dr | Redlands, CA Apartments for Rent | Rent.com®",,,$950,https://www.rent.com/california/redlands-apartments/901-palmbrook-dr-4-lv135837466,901 Palmbrook Dr,,,,
92405,San Bernardino,,CA,,,,,1 Bed,"1550 N Arrowhead Ave - N Arrowhead Ave | San Bernardino, CA Apartments for Rent | Rent.com®",Pets OK,Pets OK,$850,https://www.rent.com/california/san-bernardino-apartments/1550-n-arrowhead-ave-4-lv116018455,1550 N Arrowhead Ave,1 bed / 1 bath $850 /mo 572sqft | ,,,
92404,San Bernardino,,CA,,,,,3 Beds,"6951 Garden Dr - Garden Dr | San Bernardino, CA Apartments for Rent | Rent.com®",Pets OK,Pets OK,"$1,750",https://www.rent.com/california/san-bernardino-apartments/6951-garden-dr-4-lv128960294,6951 Garden Dr,3 beds / 1 bath $1750 /mo 1350sqft | ,,,
92373,Redlands,"Fireplace,Hardwood Floors",CA,,,,,1 Bed,"16 Parkwood Dr - Parkwood Dr | Redlands, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,375",https://www.rent.com/california/redlands-apartments/16-parkwood-dr-4-lv31337284,16 Parkwood Dr,1 bed / 1 bath $1375 /mo 850sqft | ,Garage,,
92346,Highland,Pool,CA,,,,,Studio,"26665 Ward St - Ward St | Highland, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,$800,https://www.rent.com/california/highland-apartments/26665-ward-st-4-lv31336587,26665 Ward St,,Garage,,
92405,San Bernardino,"Extra Storage,Pool",CA,,,,,1 Bed,"622 W 21st St - W 21st St | San Bernardino, CA Apartments for Rent | Rent.com®",Pets OK,Washer/Dryer in Unit,$850,https://www.rent.com/california/san-bernardino-apartments/622-w-21st-st-4-lv129436561,622 W 21st St,,Pets OK,,
92404,San Bernardino,,CA,,,,,2 Beds,"1244 Wall Ave - Wall Ave | San Bernardino, CA Apartments for Rent | Rent.com®",,,$900,https://www.rent.com/california/san-bernardino-apartments/1244-wall-ave-4-lv100198858,1244 Wall Ave,2 beds / 1 bath $900 /mo 850sqft | ,,,
92373,Redlands,,CA,,,,,2 Beds,"1106 Pine Ave - Pine Ave | Redlands, CA Apartments for Rent | Rent.com®",Pets OK,,"$1,250",https://www.rent.com/california/redlands-apartments/1106-pine-ave-4-lv134658343,1106 Pine Ave,2 beds / 1 bath $1250 /mo 861sqft | ,,,
92313,Grand Terrace,,CA,,,,,2 Beds,"22009 Grand Terrace Rd - Grand Terrace Rd | Grand Terrace, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,500",https://www.rent.com/california/grand-terrace-apartments/22009-grand-terrace-rd-4-lv133379594,22009 Grand Terrace Rd,2 beds / 1 bath $1500 /mo 950sqft | ,,,
92373,Redlands,"Air Conditioning,Balcony, Patio, Deck",CA,,,,,2 Beds,"62 N San Mateo St - N San Mateo St | Redlands, CA Apartments for Rent | Rent.com®",Pets OK,Washer/Dryer in Unit,"$1,470",https://www.rent.com/california/redlands-apartments/62-n-san-mateo-st-4-lv136225194,62 N San Mateo St,2 beds / 1 bath $1470 /mo  sqft | ,Pets OK,,
92410,San Bernardino,,CA,,,,,1 Bed,"1088 Acacia Ave - Acacia Ave | San Bernardino, CA Apartments for Rent | Rent.com®",,,$825,https://www.rent.com/california/san-bernardino-apartments/1088-acacia-ave-4-lv136597236,1088 Acacia Ave,,,,
91761,Ontario,,CA,,,,,2 Beds,"2908 S Whispering Lakes Ln - S Whispering Lakes Ln | Ontario, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,700",https://www.rent.com/california/ontario-apartments/2908-s-whispering-lakes-ln-4-lv133198919,2908 S Whispering Lakes Ln,2 beds / 2 baths $1700 /mo 1323sqft | ,"Balcony, Patio, Deck,Oversized Closets",,
92373,Redlands,"Carport,Covered Parking,Garage",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,Some Utilities Covered","Accepts Electronic Payments,Emergency Maintenance,Extra Storage,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool",1-2 Beds,"Red Oak Villas - Tennessee Street | Redlands, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator","$1,475+",https://www.rent.com/california/redlands-apartments/red-oak-villas-4-64396786,11 Tennessee Street,1 bed / 1 bath $1475 - $1500 /mo 616sqft | 2 beds / 1.5 baths $1510 - $1535 /mo 810sqft | 2 beds / 2 baths $1655 - $1680 /mo 860sqft | ,Laundry Facility,,
92346,Highland,Carport,CA,tel:9098638036,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s)","Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Gated Access,Hot Tub,On Site Maintenance,Playground,Pool",,2-3 Beds,"Highland Meadows - Cole Avenue | Highland, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal","$1,280+",https://www.rent.com/california/highland-apartments/highland-meadows-4-100067635,6787 Cole Avenue,2 beds / 2 baths $1280 - $1330 /mo 855sqft | 3 beds / 2 baths $1470 - $1520 /mo 1005sqft | ,"Laundry Facility,Washer & Dryer Connections",,
91786,Upland,Air Conditioning,CA,,Extra Storage,,,2 Beds,"569 E 11th St - E 11th St | Upland, CA Apartments for Rent | Rent.com®",Pets OK,Washer/Dryer in Unit,"$1,425",https://www.rent.com/california/upland-apartments/569-e-11th-st-4-lv126293026,569 E 11th St,2 beds / 1.5 baths $1425 /mo 800sqft | ,Pets OK,,
92399,Yucaipa,Air Conditioning,CA,,,,,2 Beds,"12243 16th St - 16th St | Yucaipa, CA Apartments for Rent | Rent.com®",,Dishwasher,"$1,100",https://www.rent.com/california/yucaipa-apartments/12243-16th-st-4-lv134416431,12243 16th St,2 beds / 1 bath $1100 /mo 832sqft | ,Washer/Dryer in Unit,,
91762,Ontario,,CA,,,,,2 Beds,"1124 W Stoneridge Ct - W Stoneridge Ct | Ontario, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,375",https://www.rent.com/california/ontario-apartments/1124-w-stoneridge-ct-4-lv133830176,1124 W Stoneridge Ct,2 beds / 1 bath $1375 /mo 800sqft | ,"Air Conditioning,Balcony, Patio, Deck",,
91762,Ontario,,CA,,,,,1 Bed,"1120 W Stoneridge Ct - W Stoneridge Ct | Ontario, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,150",https://www.rent.com/california/ontario-apartments/1120-w-stoneridge-ct-4-lv136168775,1120 W Stoneridge Ct,1 bed / 1 bath $1150 /mo 700sqft | ,Air Conditioning,,
91786,Upland,,CA,,,,,2 Beds,"479 Richland St - Richland St | Upland, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,400",https://www.rent.com/california/upland-apartments/479-richland-st-4-lv132079812,479 Richland St,,,,
91762,Ontario,"Extra Storage,Pool",CA,,,,,1 Bed,"501 W G St - W G St | Ontario, CA Apartments for Rent | Rent.com®",Pets OK,Washer/Dryer in Unit,"$1,295",https://www.rent.com/california/ontario-apartments/501-w-g-st-4-lv135260670,501 W G St,,Pets OK,,
91762,Ontario,,CA,,,,,2 Beds,"1056 Euclid Ave - Euclid Ave | Ontario, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,695",https://www.rent.com/california/ontario-apartments/1056-euclid-ave-4-lv136158985,1056 Euclid Ave,2 beds / 1.5 baths $1695 /mo 875sqft | ,Garage,,
91762,Ontario,,CA,,,,,1 Bed,"1022 Euclid Ave - Euclid Ave | Ontario, CA Apartments for Rent | Rent.com®",,Hardwood Floors,"$1,150",https://www.rent.com/california/ontario-apartments/1022-euclid-ave-4-lv133557321,1022 Euclid Ave,1 bed / 1 bath $1150 /mo 0sqft | ,,,
92404,San Bernardino,"Covered Parking,Garage",CA,tel:8444537833,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,New/Renovated Interior,Oversized Closets,Some Utilities Covered,View","Clubhouse,Controlled Access,Emergency Maintenance,Extra Storage,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool",2 Beds,"Country Club Apartments - East Parkdale Drive | San Bernardino, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Refrigerator","$1,280+",https://www.rent.com/california/san-bernardino-apartments/country-club-apartments-4-59759787,160 East Parkdale Drive,2 beds / 2 baths $1280 /mo 800sqft | 2 beds / 1.5 baths $1340 /mo 895sqft | 2 beds / 2 baths $1450 /mo 900sqft | ,"Washer & Dryer Connections,Washer/Dryer in Unit",,
91764,Ontario,,CA,,,,,1 Bed,"113 E G St - E G St | Ontario, CA Apartments for Rent | Rent.com®",Pets OK,Pets OK,"$1,350",https://www.rent.com/california/ontario-apartments/113-e-g-st-4-lv133730835,113 E G St,,Hardwood Floors,,
91762,Ontario,,CA,,,,,1 Bed,"117 E El Morado Ct - E El Morado Ct | Ontario, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,050",https://www.rent.com/california/ontario-apartments/117-e-el-morado-ct-4-lv136420730,117 E El Morado Ct,1 bed / 1 bath $1050 /mo 400sqft | ,,,
91761,Ontario,"Elevator,Fitness Center,Pool",CA,,,,,1 Bed,"102 N Lemon Ave - N Lemon Ave | Ontario, CA Apartments for Rent | Rent.com®",,Dishwasher,"$1,349",https://www.rent.com/california/ontario-apartments/102-n-lemon-ave-4-lv135011234,102 N Lemon Ave,1 bed / 1 bath $1349 /mo 762sqft | ,"Air Conditioning,Balcony, Patio, Deck",,
91701,Rancho Cucamonga,Pets OK,CA,,"Air Conditioning,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets","Clubhouse,Disability Access,Emergency Maintenance,Fitness Center,Hot Tub,Media Center,On Site Maintenance,On Site Management,Pool",,1-2 Beds,"Heritage Park Alta Loma Senior Living - Lomita Court | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",Pets OK,Refrigerator,"$1,035+",https://www.rent.com/california/rancho-cucamonga-apartments/heritage-park-alta-loma-senior-living-4-100054077,9601 Lomita Court,1 bed / 1 bath $1035 /mo 500sqft | 1 bed / 1 bath $1115 - $1125 /mo 500sqft | 2 beds / 1 bath $1305 /mo 700sqft | 2 beds / 1 bath $1460 /mo 700sqft | ,Laundry Facility,,
91710,Chino,,CA,,,,,7 Beds,"6196 Garfield St - Garfield St | Chino, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$6,500",https://www.rent.com/california/chino-apartments/6196-garfield-st-4-lv31344205,6196 Garfield St,7 beds / 5 baths $6500 /mo 4836sqft | ,,,
91763,Montclair,,CA,,,,,Studio,"4251 Evart St - Evart St | Montclair, CA Apartments for Rent | Rent.com®",,,$825,https://www.rent.com/california/montclair-apartments/4251-evart-st-4-lv131653226,4251 Evart St,Studio / 1 bath $825 /mo 220sqft | ,,,
91764,Ontario,,CA,,,,,1 Bed,"102 N Lemon Ave - N Lemon Ave | Ontario, CA Apartments for Rent | Rent.com®",,"Elevator,Fitness Center,Pool","$1,349",https://www.rent.com/california/ontario-apartments/102-n-lemon-ave-4-lv31093613,102 N Lemon Ave,1 bed / 1 bath $1349 /mo 0sqft | ,,,
92553,Moreno Valley,,CA,tel:9516011170,,,,1 Bed,"22863 Allies Pl D - Allies Pl | Moreno Valley, CA Apartments for Rent | Rent.com®",Pets OK,Pets OK,$900,https://www.rent.com/california/moreno-valley-apartments/22863-allies-pl-d-4-lc2212674,22863 Allies Pl,1 bed / 1 bath $900 /mo 500sqft | ,Air Conditioning,,
92553,Moreno Valley,,CA,tel:9516011170,,,,1 Bed,"22863 Allies Pl A - Allies Pl | Moreno Valley, CA Apartments for Rent | Rent.com®",Pets OK,Pets OK,$900,https://www.rent.com/california/moreno-valley-apartments/22863-allies-pl-a-4-lc2212549,22863 Allies Pl,1 bed / 1 bath $900 /mo 500sqft | ,Air Conditioning,,
91786,Upland,"Balcony, Patio, Deck",CA,,Extra Storage,,,2 Beds,"629 Silverwood Ave - Silverwood Ave | Upland, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,595",https://www.rent.com/california/upland-apartments/629-silverwood-ave-4-lv130862469,629 Silverwood Ave,2 beds / 1.5 baths $1595 /mo 1000sqft | ,Garage,,
92530,Lake Elsinore,,CA,,,,,2 Beds,"3601 Nashland Ave - Nashland Ave | Lake Elsinore, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,200",https://www.rent.com/california/lake-elsinore-apartments/3601-nashland-ave-4-lv133917329,3601 Nashland Ave,2 beds / 1 bath $1200 /mo 792sqft | ,Garage,,
92530,Lake Elsinore,,CA,,,,,2 Beds,"3660 Nashland Ave - Nashland Ave | Lake Elsinore, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,200",https://www.rent.com/california/lake-elsinore-apartments/3660-nashland-ave-4-lv135513758,3660 Nashland Ave,2 beds / 1 bath $1200 /mo 792sqft | ,Garage,,
92530,Lake Elsinore,,CA,,,,,3 Beds,"3661 Nashland Ave - Nashland Ave | Lake Elsinore, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,400",https://www.rent.com/california/lake-elsinore-apartments/3661-nashland-ave-4-lv134683412,3661 Nashland Ave,3 beds / 2 baths $1400 /mo 1175sqft | ,Garage,,
91762,Ontario,,CA,,,,,1 Bed,"936 N Euclid Ave - N Euclid Ave | Ontario, CA Apartments for Rent | Rent.com®",,Garage,"$1,350",https://www.rent.com/california/ontario-apartments/936-n-euclid-ave-4-lv135516233,936 N Euclid Ave,1 bed / 1 bath $1350 /mo 530sqft | ,,,
91786,Upland,,CA,,,,,2 Beds,"980 W Pine St - W Pine St | Upland, CA Apartments for Rent | Rent.com®",,,"$1,375",https://www.rent.com/california/upland-apartments/980-w-pine-st-4-lv133924303,980 W Pine St,2 beds / 2 baths $1375 /mo 1050sqft | ,,,
92585,Menifee,,CA,,,,,2 Beds,"25260 Antelope Rd - Antelope Rd | Menifee, CA Apartments for Rent | Rent.com®",,,$950,https://www.rent.com/california/menifee-apartments/25260-antelope-rd-4-lv132866356,25260 Antelope Rd,2 beds / 1 bath $950 /mo 700sqft | ,,,
91786,Upland,,CA,,,,,2 Beds,"209 Grayson Way - Grayson Way | Upland, CA Apartments for Rent | Rent.com®",,Garage,"$1,450",https://www.rent.com/california/upland-apartments/209-grayson-way-4-lv134680486,209 Grayson Way,2 beds / 1 bath $1450 /mo 1000sqft | ,,,
92530,Lake Elsinore,,CA,,,,,2 Beds,"17857 Foster St - Foster St | Lake Elsinore, CA Apartments for Rent | Rent.com®",Pets OK,Garage,"$1,095",https://www.rent.com/california/lake-elsinore-apartments/17857-foster-st-4-lv136180798,17857 Foster St,2 beds / 1 bath $1095 /mo 850sqft | ,Pets OK,,
91786,Upland,,CA,,,,,1 Bed,"390 N San Antonio Ave - N San Antonio Ave | Upland, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,250",https://www.rent.com/california/upland-apartments/390-n-san-antonio-ave-4-lv126708947,390 N San Antonio Ave,1 bed / 1 bath $1250 /mo 535sqft | ,"Balcony, Patio, Deck",,
91786,Upland,,CA,,,,,2 Beds,"331 Amber Ct - Amber Ct | Upland, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,400",https://www.rent.com/california/upland-apartments/331-amber-ct-4-lv134466096,331 Amber Ct,2 beds / 2 baths $1400 /mo 850sqft | ,,,
91786,Upland,"Covered Parking,Garage",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Furnished Available,Garden Tub,Hardwood Floors,Oversized Closets,Some Utilities Covered,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Conference Room,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Media Center,On Site Maintenance,On Site Management,Playground,Pool,Recreation Room,Trail for: Biking, Hiking, or Jogging",1-3 Beds,"College Park Apartment Homes - North College Park Drive | Upland, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator",,https://www.rent.com/california/upland-apartments/college-park-apartment-homes-4-100066956,250 North College Park Drive,1 bed / 1 bath $1940 - $1955 /mo 842sqft | 1 bed / 1 bath $1970 /mo 753sqft | 2 beds / 2 baths $2020 - $2155 /mo 1066sqft | 2 beds / 2 baths $2120 - $2275 /mo 1112sqft | 2 beds / 2 baths $2170 - $2210 /mo  sqft | 2 beds / 2 baths Contact for Pricing  sqft | ,Washer/Dryer in Unit,,
91786,Upland,"Air Conditioning,Balcony, Patio, Deck",CA,,,,,2 Beds,"614 W Arrow Hwy - W Arrow Hwy | Upland, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,795",https://www.rent.com/california/upland-apartments/614-w-arrow-hwy-4-lv136270481,614 W Arrow Hwy,,Garage,,
91710,Chino,,CA,,,,,1 Bed,"11475 Central Ave - Central Ave | Chino, CA Apartments for Rent | Rent.com®",,,"$1,514",https://www.rent.com/california/chino-apartments/11475-central-ave-4-lv129704939,11475 Central Ave,1 bed / 1 bath $1514 /mo 657sqft | ,,,
91762,Ontario,,CA,,,,,2 Beds,"251 N Elderberry Ave - N Elderberry Ave | Ontario, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,425",https://www.rent.com/california/ontario-apartments/251-n-elderberry-ave-4-lv132648105,251 N Elderberry Ave,2 beds / 1 bath $1425 /mo 750sqft | ,Garage,,
91710,Chino,"Carport,Covered Parking,Garage",CA,,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,Some Utilities Covered","Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,Pool",,Studio-2 Beds,"Marbella Villa - Central Avenue | Chino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Microwave","$1,295+",https://www.rent.com/california/chino-apartments/marbella-villa-4-100054079,11819 Central Avenue,Studio / 1 bath $1295 - $1315 /mo 550-575sqft | 1 bed / 1.5 baths $1495 - $1515 /mo 750-775sqft | 2 beds / 2 baths $1695 - $1715 /mo 950-975sqft | ,"Laundry Facility,Washer/Dryer in Unit",,
91710,Chino,,CA,tel:8447186739,,,,Studio-3 Beds,"12350 Marshall Avenue - Marshall Avenue | Chino, CA Apartments for Rent | Rent.com®",,,"$1,340+",https://www.rent.com/california/chino-apartments/12350-marshall-avenue-4-lc2038949,12350 Marshall Avenue,Studio / 1 bath $1340 /mo 464sqft | Studio / 1 bath $1340 /mo 464sqft | 1 bed / 1 bath $1395 /mo 674sqft | 2 beds / 1 bath $1640 /mo 825sqft | 2 beds / 2 baths $1670 /mo 807sqft | 3 beds / 2 baths $1795 /mo 1021sqft | ,,,
91762,Ontario,,CA,,,,,1 Bed,"1254 W Stoneridge Ct - W Stoneridge Ct | Ontario, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,200",https://www.rent.com/california/ontario-apartments/1254-w-stoneridge-ct-4-lv134716577,1254 W Stoneridge Ct,1 bed / 1 bath $1200 /mo 462sqft | ,,,
92504,Riverside,No Pets,CA,,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Oversized Closets,Some Utilities Covered",Emergency Maintenance,,,"Phoenix Gardens Apartments - Phoenix Avenue | Riverside, CA Apartments for Rent | Rent.com®",,Dishwasher,,https://www.rent.com/california/riverside-apartments/phoenix-gardens-apartments-4-100016593,6930 Phoenix Avenue,,"Laundry Facility,Washer & Dryer Connections",,
92504,Riverside,Covered Parking,CA,,Cats OK,"Air Conditioning,Cable Ready,Ceiling Fan(s),Fireplace,Oversized Closets,Some Utilities Covered","Emergency Maintenance,Extra Storage,Gated Access,Green Community,Pool",,"Alpine Village - Magnolia Avenue | Riverside, CA Apartments for Rent | Rent.com®",,Dishwasher,,https://www.rent.com/california/riverside-apartments/alpine-village-4-507523,7890 Magnolia Avenue,,Laundry Facility,,
92501,Riverside,"Assigned Parking,Carport,Covered Parking",CA,,Cats OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Some Utilities Covered,View","Disability Access,Extra Storage,Gated Access,On Site Maintenance,On Site Management",,"Palm Vista - Palm Avenue | Riverside, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Stove",,https://www.rent.com/california/riverside-apartments/palm-vista-4-2393768,4830 Palm Avenue,,Laundry Facility,,
92504,Riverside,Covered Parking,CA,,Pets OK,"Air Conditioning,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Some Utilities Covered","Emergency Maintenance,Extra Storage,Pool",,"La Valencia - Central Ave., Apt 1 | Riverside, CA Apartments for Rent | Rent.com®",,Microwave,,https://www.rent.com/california/riverside-apartments/la-valencia-4-100026780,"5155 Central Ave., Apt 1",,Laundry Facility,,
