Laundry,pet,state,title,zipcode,url_from,Parking,Additional,Kitchen,Pets,beds,streetaddr,url_to,house_plan,phone,Community,Features,city,price
Laundry Facility,,CA,"Fullerton Pointe - S. Gilbert Street | Fullerton, CA Apartments for Rent | Rent.com®",92833,https://www.rent.com/california/fullerton-apartments/fullerton-pointe-4-441883,"Assigned Parking,Covered Parking",,Garbage Disposal,No Pets,,1406 S. Gilbert Street,,,,,"Cable Ready,Carpeting,Ceiling Fan(s),Oversized Closets",Fullerton,
"Laundry Facility,Washer & Dryer Connections",,CA,"Faircrest - Beach Boulevard | Stanton, CA Apartments for Rent | Rent.com®",90680,https://www.rent.com/california/stanton-apartments/faircrest-4-505968,Covered Parking,,"Dishwasher,Gas Range,Microwave","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Some Utilities Covered",,10250 Beach Boulevard,,,,,"Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Pool",Stanton,
Laundry Facility,,CA,"Sycamore Village - Yorba Linda Boulevard | Fullerton, CA Apartments for Rent | Rent.com®",92831,https://www.rent.com/california/fullerton-apartments/sycamore-village-4-100025597,Covered Parking,,"Dishwasher,Gas Range",No Pets,,3301 Yorba Linda Boulevard,,,,"Emergency Maintenance,Gated Access,Pool","Air Conditioning,Cable Ready,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered",Fullerton,
"Covered Parking,Garage",,CA,"Continental Gardens - Cerritos Avenue | Stanton, CA Apartments for Rent | Rent.com®",90680,https://www.rent.com/california/stanton-apartments/continental-gardens-4-100015024,No Pets,,Laundry Facility,Some Utilities Covered,,8101 Cerritos Avenue,,,,,"Gated Access,Playground,Pool",Stanton,
Laundry Facility,,CA,"Woodglen Apartments - Whitaker | Buena Park, CA Apartments for Rent | Rent.com®",90621,https://www.rent.com/california/buena-park-apartments/woodglen-apartments-4-100014903,"Covered Parking,Garage",,"Dishwasher,Microwave",No Pets,,8382 Whitaker,,,,"Emergency Maintenance,Hot Tub","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Some Utilities Covered",Buena Park,
Laundry Facility,,CA,"Pine Lake Terrace Apartments - Euclid St | Garden Grove, CA Apartments for Rent | Rent.com®",92840,https://www.rent.com/california/garden-grove-apartments/pine-lake-terrace-apartments-4-435535,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal",Pets OK,,11750 Euclid St,,,,"Emergency Maintenance,Fitness Center,Gated Access,Pool","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Oversized Closets,View",Garden Grove,
"Laundry Facility,Washer & Dryer Connections",,CA,"Las Palmas - Associated Road | Fullerton, CA Apartments for Rent | Rent.com®",92835,https://www.rent.com/california/fullerton-apartments/las-palmas-4-432443,Garage,,"Dishwasher,Gas Range",Pets OK,,2598 Associated Road,,,,"Business Center,Clubhouse,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Pool,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,Wireless Internet Access",Fullerton,
Laundry Facility,,CA,"Dorado  Apartments - Stanton Avenue | Buena Park, CA Apartments for Rent | Rent.com®",90620,https://www.rent.com/california/buena-park-apartments/dorado-apartments-4-5393777,Covered Parking,,"Garbage Disposal,Refrigerator",Pets OK,,8622 Stanton Avenue,,,,"Business Center,Clubhouse,Controlled Access,Elevator,Fitness Center,Hot Tub,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,High Speed Internet Access",Buena Park,
Washer & Dryer Connections,,CA,"La Veta Vista - W. La Veta Ave. | Orange, CA Houses for Rent | Rent.com®",92868,https://www.rent.com/california/orange-apartments/la-veta-vista-4-433135,Garage,,"Dishwasher,Garbage Disposal,Stove",Pets OK,,1840 W. La Veta Ave.,,,,On Site Management,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,Oversized Closets,Vaulted Ceilings,Yard",Orange,
Laundry Facility,,CA,"Fontainebleau Apartments - West Culver | Orange, CA Apartments for Rent | Rent.com®",92868,https://www.rent.com/california/orange-apartments/fontainebleau-apartments-4-485884,"Assigned Parking,Covered Parking,Garage",,"Garbage Disposal,Stove",Cats OK,,1529 West Culver,,,,"Disability Access,Elevator,Extra Storage,On Site Maintenance,On Site Management,Pool","Balcony, Patio, Deck,Carpeting,High Speed Internet Access,Oversized Closets,Some Utilities Covered",Orange,
"Laundry Facility,Washer/Dryer in Unit",,CA,"Haver Hill - East Yorba Linda Boulevard | Fullerton, CA Apartments for Rent | Rent.com®",92831,https://www.rent.com/california/fullerton-apartments/haver-hill-4-322929,Pets OK,,"Dishwasher,Refrigerator","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Oversized Closets",,3100 East Yorba Linda Boulevard,,,,,"Business Center,Elevator,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool",Fullerton,
Washer/Dryer in Unit,,CA,"FountainGlen Jacaranda 55+ - Camino Loma | Fullerton, CA Apartments for Rent | Rent.com®",92833,https://www.rent.com/california/fullerton-apartments/fountainglen-jacaranda-55-4-8955769,"Carport,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,,1900 Camino Loma,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Fitness Center,Hot Tub,Independent Living,On Site Maintenance,On Site Management,Pool,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Vaulted Ceilings",Fullerton,
Garage,,CA,"Colonial Maple - West Maple Avenue | Orange, CA Apartments for Rent | Rent.com®",92868,https://www.rent.com/california/orange-apartments/colonial-maple-4-100028716,Cats OK,,Laundry Facility,"Emergency Maintenance,Gated Access",,736 West Maple Avenue,,,,,,Orange,
Laundry Facility,,CA,"Malabar - Bixby Avenue | Garden Grove, CA Apartments for Rent | Rent.com®",92841,https://www.rent.com/california/garden-grove-apartments/malabar-4-100010038,Covered Parking,,Dishwasher,Cats OK,,9777 Bixby Avenue,,,,"Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Gated Access,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",Garden Grove,
Laundry Facility,,CA,"Bradford Villas - Bradford Avenue | Placentia, CA Apartments for Rent | Rent.com®",92870,https://www.rent.com/california/placentia-apartments/bradford-villas-4-100030921,"Covered Parking,Garage",,Dishwasher,No Pets,,1050 Bradford Avenue,,,,"Emergency Maintenance,Pool","Air Conditioning,Cable Ready,Ceiling Fan(s),New/Renovated Interior,Oversized Closets,Some Utilities Covered",Placentia,
Laundry Facility,,CA,"Casa Ciento - N. Bourbon Street | Orange, CA Apartments for Rent | Rent.com®",92865,https://www.rent.com/california/orange-apartments/casa-ciento-4-507803,Covered Parking,,"Dishwasher,Microwave",Cats OK,,2627 N. Bourbon Street,,,,"Clubhouse,Emergency Maintenance,Extra Storage,Gated Access,Hot Tub,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Furnished Available,High Speed Internet Access,New/Renovated Interior,Oversized Closets,View",Orange,
Washer & Dryer Connections,,CA,"Park City Ranchos - West Park Central | Orange, CA Apartments for Rent | Rent.com®",92868,https://www.rent.com/california/orange-apartments/park-city-ranchos-4-433673,Garage,,Dishwasher,Pets OK,,3518 West Park Central,,,,On Site Maintenance,"Air Conditioning,Cable Ready,Ceiling Fan(s),Fireplace,Vaulted Ceilings,Yard",Orange,
Laundry Facility,,CA,"City Gardens Apartment Homes - North Bristol Street | Santa Ana, CA Apartments for Rent | Rent.com®",92706,https://www.rent.com/california/santa-ana-apartments/city-gardens-apartment-homes-4-433596,"Assigned Parking,Garage",,"Dishwasher,Garbage Disposal,Refrigerator,Stove",No Pets,,2901 North Bristol Street,,,,"Clubhouse,Controlled Access,Fitness Center,Gated Access,On Site Maintenance,On Site Management,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Carpeting,Ceiling Fan(s),Some Utilities Covered",Santa Ana,
Laundry Facility,,CA,"RC Briarwood Apartment Homes - Quartz Lane | Fullerton, CA Apartments for Rent | Rent.com®",92831,https://www.rent.com/california/fullerton-apartments/rc-briarwood-apartment-homes-4-433775,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Gas Range",Pets OK,,3300 Quartz Lane,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,Oversized Closets,Some Utilities Covered,Wireless Internet Access",Fullerton,
Pets OK,,CA,"The Grove Apartments - Garden Grove Blvd | Garden Grove, CA Apartments for Rent | Rent.com®",92843,https://www.rent.com/california/garden-grove-apartments/the-grove-apartments-4-35513771,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Garden Tub,Internet Included,Oversized Closets,Some Utilities Covered,Wireless Internet Access",,"Garbage Disposal,Refrigerator,Stove","Business Center,Clubhouse,Controlled Access,Elevator,Fitness Center,Media Center,On Site Maintenance,On Site Management",,12721 Garden Grove Blvd,,,,,,Garden Grove,
Laundry Facility,,CA,"Castlewood Park - Campus Drive | Buena Park, CA Apartments for Rent | Rent.com®",90621,https://www.rent.com/california/buena-park-apartments/castlewood-park-4-100017580,"Covered Parking,Garage",,Dishwasher,"Air Conditioning,Balcony, Patio, Deck,Fireplace",,6968 Campus Drive,,,,,"Disability Access,Emergency Maintenance,Pool",Buena Park,
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 168 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=168,,,,,,,,,,,,,
"Laundry Facility,Washer/Dryer in Unit",,CA,"Foxborough - E Katella Avenue | Orange, CA Apartments for Rent | Rent.com®",92867,https://www.rent.com/california/orange-apartments/foxborough-4-434246,Garage,,"Dishwasher,Garbage Disposal,Refrigerator",Pets OK,,501 E Katella Avenue,,,,"Clubhouse,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Fireplace,Furnished Available,Oversized Closets",Orange,
Laundry Facility,,CA,"Orangewood Villa - N Wayfield St # 29 | Orange, CA Apartments for Rent | Rent.com®",92867,https://www.rent.com/california/orange-apartments/orangewood-villa-4-507812,"Assigned Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave,Stove",Cats OK,,201 N Wayfield St # 29,,,,"Gated Access,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Some Utilities Covered",Orange,
Laundry Facility,,CA,"Robin Meadows - Westminster | Garden Grove, CA Apartments for Rent | Rent.com®",92843,https://www.rent.com/california/garden-grove-apartments/robin-meadows-4-100027100,"Covered Parking,Garage",,"Dishwasher,Gas Range,Microwave",No Pets,,10542 Westminster,,,,"Clubhouse,Fitness Center,Hot Tub,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Some Utilities Covered",Garden Grove,
Laundry Facility,,CA,"Casa Madrid Apartment Homes - Las Riendas | La Habra, CA Apartments for Rent | Rent.com®",90631,https://www.rent.com/california/la-habra-apartments/casa-madrid-apartment-homes-4-666050,"Carport,Covered Parking",,Garbage Disposal,Pets OK,,1301 Las Riendas,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Gated Access,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,Oversized Closets,Some Utilities Covered",La Habra,
Laundry Facility,,CA,"Casa de Sol - N Oak | Orange, CA Apartments for Rent | Rent.com®",92867,https://www.rent.com/california/orange-apartments/casa-de-sol-4-436224,No Pets,,"Dishwasher,Microwave","Air Conditioning,Cable Ready,Ceiling Fan(s),Oversized Closets",,225 N Oak,,,,,"Extra Storage,Pool",Orange,
Laundry Facility,,CA,"San Juan - Chapman Avenue | Stanton, CA Apartments for Rent | Rent.com®",90680,https://www.rent.com/california/stanton-apartments/san-juan-4-433956,"Assigned Parking,Covered Parking",,"Dishwasher,Stove",Pets OK,,8220 Chapman Avenue,,,,"Controlled Access,On Site Maintenance,Pool","Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",Stanton,
Laundry Facility,,CA,"Sunset Ridge - North Harbor Boulevard | Santa Ana, CA Apartments for Rent | Rent.com®",92703,https://www.rent.com/california/santa-ana-apartments/sunset-ridge-4-507885,Covered Parking,,"Dishwasher,Garbage Disposal",Pets OK,,1314 North Harbor Boulevard,,,,"Emergency Maintenance,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Garden Tub,High Speed Internet Access,New/Renovated Interior",Santa Ana,
"Laundry Facility,Washer/Dryer in Unit",,CA,"Sedona - Orchard Drive | Placentia, CA Apartments for Rent | Rent.com®",92870,https://www.rent.com/california/placentia-apartments/sedona-4-433555,Carport,,Dishwasher,Pets OK,,1630 Orchard Drive,,,,"Business Center,Emergency Maintenance,Fitness Center,Gated Access,Pool,Tennis Court(s)","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Oversized Closets,Vaulted Ceilings,Wireless Internet Access",Placentia,
Laundry Facility,,CA,"Park Place Apartments - Katella Ave | Stanton, CA Apartments for Rent | Rent.com®",90680,https://www.rent.com/california/stanton-apartments/park-place-apartments-4-470531,"Assigned Parking,Covered Parking",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,,7622 Katella Ave,,,,"Business Center,Clubhouse,Controlled Access,Disability Access,Elevator,Extra Storage,Fitness Center,Hot Tub,Pool","Air Conditioning,Cable Ready,Carpeting,High Speed Internet Access,Oversized Closets",Stanton,
Laundry Facility,,CA,"Harbor Pointe Apartment Homes - North Harbor Boulevard | Santa Ana, CA Apartments for Rent | Rent.com®",92703,https://www.rent.com/california/santa-ana-apartments/harbor-pointe-apartment-homes-4-433515,Covered Parking,,"Dishwasher,Garbage Disposal",No Pets,,1500 North Harbor Boulevard,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Extra Storage,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Oversized Closets,Vaulted Ceilings",Santa Ana,
Laundry Facility,,CA,"Villa Portofino - North King Street | Santa Ana, CA Apartments for Rent | Rent.com®",92706,https://www.rent.com/california/santa-ana-apartments/villa-portofino-4-445087,"Assigned Parking,Covered Parking",,"Dishwasher,Garbage Disposal",No Pets,,1610 North King Street,,,,"Controlled Access,Elevator,Extra Storage,Pool","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets",Santa Ana,
Laundry Facility,,CA,"The Terrace Apartment Homes - East Yorba Linda Boulevard | Placentia, CA Apartments for Rent | Rent.com®",92870,https://www.rent.com/california/placentia-apartments/the-terrace-apartment-homes-4-433372,"Assigned Parking,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Microwave",Cats OK,,1010 East Yorba Linda Boulevard,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Hot Tub,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Oversized Closets,Some Utilities Covered,Vaulted Ceilings",Placentia,
Pets OK,,CA,"Pinewood Villas - East Rose Avenue | Orange, CA Apartments for Rent | Rent.com®",92867,https://www.rent.com/california/orange-apartments/pinewood-villas-4-448608,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Hardwood Floors,Oversized Closets,Some Utilities Covered",,"Dishwasher,Garbage Disposal","Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Recreation Room",,1855 East Rose Avenue,,,,,,Orange,
Laundry Facility,,CA,"Jasmine Villas - Stanton Avenue | Buena Park, CA Apartments for Rent | Rent.com®",90621,https://www.rent.com/california/buena-park-apartments/jasmine-villas-4-100019898,"Covered Parking,Garage",,Microwave,No Pets,,6152 Stanton Avenue,,,,"Fitness Center,Gated Access,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Some Utilities Covered",Buena Park,
Washer/Dryer in Unit,,CA,"Union Place - Cherry Street | Placentia, CA Apartments for Rent | Rent.com®",92870,https://www.rent.com/california/placentia-apartments/union-place-4-40351771,"Covered Parking,Garage",,"Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,,1500 Cherry Street,,,,"Accepts Electronic Payments,Alarm,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Patrol,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Garden Tub,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered,Wireless Internet Access",Placentia,
Laundry Facility,,CA,"Courtyard Apartments - N. Highland Street | Orange, CA Apartments for Rent | Rent.com®",92867,https://www.rent.com/california/orange-apartments/courtyard-apartments-4-507808,"Assigned Parking,Garage",,"Garbage Disposal,Stove",No Pets,,977 N. Highland Street,,,,"Extra Storage,On Site Maintenance,On Site Management,Playground","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",Orange,
